cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
1690178958,0,2018,12,10,16,10,133,129,22173,8357,258,236,34,37,4459,19,41,20,117,24,40,17,608,1394,33,120,33,40,95,94,71,40,100,77,7,2,NOKIA
1690378184,1,2018,12,3,1,50,61,4187,155,263,121,4,1,11,1000,6,6,23,5,5,19,4,12,122,13,82,22,73,16,32,4,63,3,114,5,2,ERICSSON
1690684245,0,2018,12,1,21,25,7,2935,4474,639,111,81,71,26,283,1,19,4,7,6,12,6,5,4398,39,212,17,92,150,11,69,7,2,103,2,4,NOKIA
1690799812,0,2018,12,9,19,50,41,505,920,4098,317,5,9,26,11791,62,6,45,37,13,9,1,27,284,7,26,137,33,112,30,50,236,204,114,5,5,HUAWEI
1690807087,1,2018,12,16,2,30,1084,614,1886,453,4329,8,20,85,3652,10,61,35,48,56,44,3,49,19840,4,46,243,77,259,30,42,86,31,117,2,5,NOKIA
1690825342,0,2018,12,28,0,25,606,65,133,809,64,12,15,3,1803,3,12,10,14,47,35,15,49,1142,12,3,10,51,111,84,46,96,2,83,5,2,ERICSSON
1690873701,0,2018,12,1,9,25,250,1523,985,4355,29,95,81,25,680,6,4,2,36,9,48,51,209,1426,43,25,5,93,7,12,28,21,17,95,6,5,ERICSSON
1691259237,1,2018,12,25,20,25,117,190,25451,7689,1333,129,16,26,339,4,10,5,3,10,6,37,32,43,11,123,17,35,13,30,9,12,10,76,2,3,NOKIA
1691385130,1,2018,12,1,21,35,40,3601,55,4943,63,326,6,121,38348,5,70,2,13,41,10,8,47,3282,37,100,92,9,69,133,579,291,266,119,2,2,NOKIA
1691457102,1,2018,12,11,10,10,19,3084,3104,67,68,1,5,28,105,19,2,6,7,42,4,12,8,270,20,45,9,82,29,52,7,21,113,63,7,3,ERICSSON
1691503170,1,2018,12,4,3,45,77,21371,338,69076,186,433,161,114,421,14,10,75,13,60,71,113,96,25523,24,101,21,804,2,35,1172,39,1,94,6,5,ERICSSON
1691515275,1,2018,12,14,21,15,418,17334,19140,935,122,32,20,28,14243,11,27,42,22,15,22,5,132,963,49,0,14,18,111,120,5,17,40,62,3,5,HUAWEI
1691813688,1,2018,12,24,5,5,57,2032,1134,5038,673,181,43,17,303,8,4,5,6,38,11,4,131,1796,34,8,2,5,3,13,22,31,59,77,4,3,NOKIA
1691898588,0,2018,12,17,21,30,2023,1303,17993,4962,2944,28,43,24,64,146,74,9,158,3,13,33,180,33391,109,71,173,122,286,26,191,938,54,89,4,2,HUAWEI
1692048954,0,2018,12,4,13,30,57,7760,243,1988,103,12,61,47,60,8,2,13,80,0,33,97,56,16139,38,52,18,9,18,41,27,19,142,84,2,4,ERICSSON
1692615857,0,2018,12,20,10,50,150,226,25862,1431,57,3,9,31,10126,4,11,13,19,40,174,2,30,60,20,100,5,14,2,30,21,58,18,90,2,3,NOKIA
1692770741,0,2018,12,21,14,45,251,2535,1991,918,447,49,53,52,5293,56,86,19,35,6,245,10,37,1317,28,5,26,69,2,234,34,14,217,99,7,3,ERICSSON
1692933023,0,2018,12,8,0,50,336,1492,40101,31861,46,11,71,95,12977,13,8,55,45,58,89,14,50,1848,17,54,452,176,40,69,38,23,29,73,6,2,NOKIA
1693537495,1,2018,12,15,11,55,546,1830,7626,467,532,1,71,20,52,11,8,24,56,23,100,120,49,36518,34,9,44,22,3,25,9,106,42,119,4,2,NOKIA
1693799525,0,2018,12,20,18,45,1504,635,96203,2842,246,24,35,27,31785,28,12,62,15,11,10,112,32,3299,222,138,68,99,22,13,728,9,20,105,4,4,ERICSSON
1694286476,0,2018,12,27,19,35,36,35515,5904,42354,903,28,13,29,1037,20,1,28,15,2,32,7,149,293,7,51,75,71,36,21,125,26,10,60,4,4,ERICSSON
1694389037,1,2018,12,4,10,35,97,1649,463,113,226,104,103,136,3263,6,2,31,4,9,18,12,158,1718,116,19,58,46,36,6,39,37,7,110,6,4,HUAWEI
1694807226,1,2018,12,29,19,50,1525,158,287,253,136,13,26,119,1158,73,46,41,35,41,38,50,70,10279,260,299,30,14,6,43,1023,27,10,69,7,4,ERICSSON
1694988641,0,2018,12,24,11,5,29,522,2452,866,573,4,23,119,651,11,2,7,6,43,10,4,6,939,29,12,5,9,26,24,69,115,59,105,6,3,ERICSSON
1695072225,0,2018,12,11,22,60,1232,601,1338,787,101,37,658,104,8028,187,8,4,67,3,19,11,61,911,20,183,27,10,325,27,1,29,148,105,5,3,NOKIA
1695100311,0,2018,12,26,12,30,659,325,1668,28655,225,14,44,18,409,3,1,132,24,38,32,3,65,410,60,149,49,146,20,7,19,215,24,65,3,2,ERICSSON
1695129208,0,2018,12,19,7,20,224,1142,397,1226,17,169,3,19,8754,19,2,7,19,6,8,19,147,13515,60,18,18,37,10,8,83,193,6,117,6,2,NOKIA
1695190645,0,2018,12,23,8,60,438,3826,81381,748,4451,470,55,192,5387,147,8,23,53,10,215,291,292,2195,110,10,67,696,95,60,6,72,73,79,4,4,HUAWEI
1695201175,0,2018,12,11,12,45,15,209,1182,441,131,7,26,23,585,0,6,20,11,29,76,5,57,745,4,13,11,33,32,25,2,8,30,104,4,2,NOKIA
1695277299,1,2018,12,24,14,15,502,1263,45997,14736,356,43,208,6,1385,8,11,62,25,17,2,5,2,268,30,104,20,3,16,20,61,169,68,99,2,5,HUAWEI
1695321738,1,2018,12,19,15,10,952,141,254,10993,122,21,26,52,1009,5,10,3,6,18,85,15,80,13833,12,72,25,8,4,50,23,5,12,107,6,5,HUAWEI
1695323856,1,2018,12,16,22,40,2509,4311,607,1592,1354,123,130,15,1522,22,17,41,7,21,29,134,32,688,119,111,47,191,85,69,14,80,224,98,7,3,HUAWEI
1695366110,1,2018,12,2,20,20,181,962,4503,370,354,4,94,12,751,21,77,43,59,109,12,23,36,6872,106,116,92,182,34,295,55,6,8,81,4,4,ERICSSON
1695388402,1,2018,12,11,12,25,48,1681,789,857,84,61,88,10,263,9,1,6,6,10,29,4,25,566,5,1,20,25,29,53,40,4,28,118,3,4,HUAWEI
1695763132,1,2018,12,4,2,20,22,4769,41,81,556,5,22,39,313,5,16,6,6,13,6,8,49,1981,7,4,9,14,15,36,5,20,10,95,5,4,HUAWEI
1696025093,0,2018,12,14,3,10,281,23,53,1726,50,0,2,25,762,6,2,6,23,7,14,1,83,260,53,13,87,33,61,65,5,95,13,115,7,2,NOKIA
1696495410,0,2018,12,25,23,35,2170,353,17105,721,12532,54,32,60,1269,31,148,351,32,24,274,7,16,5095,13,661,217,73,571,175,25,41,482,96,4,3,HUAWEI
1696553840,1,2018,12,8,17,20,214,1395,32862,2047,1672,105,18,18,223,3,3,19,15,6,13,38,19,25973,26,147,39,13,0,2,21,13,14,64,7,4,HUAWEI
1696608799,0,2018,12,11,17,60,411,264,271,6667,325,38,49,60,7111,8,5,139,17,5,27,7,14,93,8,24,62,50,137,14,27,17,44,104,2,2,NOKIA
1697084119,1,2018,12,27,16,30,310,30591,229,6406,700,256,35,7,252,0,25,17,3,108,32,10,8,5626,3,35,16,101,158,32,19,9,74,60,4,5,HUAWEI
1697280233,1,2018,12,7,2,30,210,83,1464,207,371,40,27,17,202,2,1,8,32,7,3,4,13,1136,34,18,3,42,34,29,1,18,5,63,4,4,NOKIA
1697449938,1,2018,12,1,11,5,3762,396,3836,27306,247,20,81,47,1398,7,1,12,30,25,170,9,305,981,436,180,50,138,39,83,24,41,75,82,6,3,ERICSSON
1697501077,1,2018,12,18,8,15,67,350,331,19133,828,25,90,284,6623,6,40,42,10,62,131,2,28,2489,17,63,264,17,2,26,14,32,73,92,2,3,NOKIA
1697843529,0,2018,12,9,1,25,62,16133,8058,788,24,7,35,14,70,2,34,66,21,17,54,26,9,919,2,116,22,27,33,61,95,17,93,104,4,5,HUAWEI
1697851152,1,2018,12,14,3,20,35,2206,3214,6124,91,59,10,7,568,7,19,144,5,57,209,12,758,10809,17,11,16,92,30,62,15,2,30,78,5,4,HUAWEI
1698098630,1,2018,12,19,17,50,1370,413,21882,1488,11717,7,26,49,465,17,38,406,30,23,7,181,72,6831,18,55,48,271,16,12,256,41,158,66,5,5,NOKIA
1698171421,0,2018,12,2,9,5,180,996,60085,3882,2575,162,33,25,34392,2,14,6,20,11,256,26,30,1875,15,38,15,16,3,96,4,78,4,95,7,4,NOKIA
1698224840,1,2018,12,1,16,25,1793,1255,5906,326,69,22,67,42,9443,19,67,5,16,22,137,6,20,21918,30,15,82,147,18,77,53,122,30,86,2,2,ERICSSON
1698601153,1,2018,12,13,22,20,82,1683,36,2255,54,8,26,26,86,2,3,17,22,1,31,3,22,59,24,2,3,171,4,11,16,94,9,105,5,2,HUAWEI
1698622078,1,2018,12,7,22,25,13,93,822,485,194,16,50,11,717,7,3,53,21,10,3,1,33,718,49,69,13,51,4,35,111,106,70,91,3,5,ERICSSON
1698656406,0,2018,12,8,22,25,254,1118,544,4041,18,100,5,16,4918,2,3,29,2,0,16,1,4,2930,17,4,7,37,12,39,22,15,44,106,7,2,ERICSSON
1698997545,1,2018,12,29,16,50,54,396,11798,18181,28,137,57,92,1599,20,12,18,8,67,43,169,38,14981,467,12,10,34,4,1,21,12,18,88,4,4,HUAWEI
1699126989,1,2018,12,6,2,55,88,2455,999,1577,14,67,99,22,6,10,6,57,12,38,41,7,201,3852,48,15,10,11,5,23,19,95,3,104,7,2,HUAWEI
1699183035,0,2018,12,13,14,30,61,2042,5002,36738,788,6,185,481,204,77,11,56,34,77,341,106,23,5907,251,111,63,539,11,31,189,45,6,64,6,4,HUAWEI
1699230143,1,2018,12,19,21,20,25,92,780,17006,817,18,6,32,1420,6,3,18,41,21,4,2,103,765,0,49,50,7,25,20,56,4,7,68,6,5,ERICSSON
1699300856,1,2018,12,25,6,25,361,250,705,13529,531,56,14,36,2572,23,9,87,71,25,13,3,33,303,187,108,18,2,18,29,133,13,17,117,6,4,NOKIA
1699462692,0,2018,12,11,3,15,409,3675,4618,1626,340,12,17,20,548,7,7,2,18,10,94,5,27,126,66,28,5,53,9,4,151,5,4,89,7,3,NOKIA
1699797710,0,2018,12,22,22,30,82,315,17642,609,1452,28,28,22,19,4,1,19,5,43,14,3,5,241,25,23,6,24,5,4,13,11,17,62,5,5,NOKIA
1699931932,1,2018,12,19,10,10,20,484,84975,1461,205,29,418,112,1003,5,10,44,14,46,20,13,36,729,31,8,26,41,33,7,42,124,3,82,5,2,ERICSSON
1700354952,1,2018,12,29,21,10,115,1699,1036,72317,116,6,52,16,4096,1,14,20,24,194,48,19,7,2537,39,126,150,264,24,119,26,1,54,102,6,5,ERICSSON
1700401724,0,2018,12,9,21,15,206,182,3686,343,634,7,1,6,4377,3,4,7,23,3,14,1,23,263,23,6,44,50,63,61,15,4,2,89,7,5,NOKIA
1700468357,1,2018,12,11,0,10,94,1637,890,940,80,239,20,74,1575,92,25,16,7,28,59,30,201,681,289,50,28,17,65,0,174,37,314,96,6,2,ERICSSON
1700523964,0,2018,12,8,4,15,51,1424,2852,82,17,6,2,4,4256,0,5,12,4,21,3,7,0,29,52,0,16,7,7,21,4,2,47,113,4,2,ERICSSON
1700832796,0,2018,12,1,20,45,945,5558,4243,17488,635,84,29,846,5661,11,8,11,3,6,22,83,6,95392,48,291,54,733,94,26,415,22,0,87,3,4,NOKIA
1701260105,0,2018,12,11,6,50,74,305,148,2108,78,46,24,9,159,14,2,16,27,0,19,48,6,16,14,10,15,3,137,20,25,6,22,103,6,2,NOKIA
1701342176,1,2018,12,7,8,25,1868,16516,303,1122,6653,75,39,31,3579,6,94,51,11,29,825,1,68,304,97,158,4,13,258,116,11,28,69,116,5,5,ERICSSON
1701770718,1,2018,12,8,21,50,242,4887,6839,3725,414,21,446,247,3237,14,15,28,72,131,259,32,154,19468,251,176,35,47,609,20,145,25,49,104,7,4,ERICSSON
1701903110,1,2018,12,28,10,15,85,5173,18527,415,101,392,4,18,283,7,4,50,29,10,58,54,88,155,55,36,184,56,23,118,49,5,43,99,2,2,HUAWEI
1702064954,1,2018,12,15,17,25,1849,866,3052,462,513,31,14,41,3131,5,7,26,76,5,184,5,59,4895,14,148,14,25,96,37,96,14,59,101,4,2,HUAWEI
1702112146,0,2018,12,3,22,45,155,1460,8533,139,49,19,46,10,366,3,1,14,13,9,7,6,14,1796,7,11,17,6,23,9,52,7,21,114,7,2,HUAWEI
1702438010,0,2018,12,7,22,60,30,886,17536,32,230,21,11,7,151,8,2,32,60,25,15,2,6,144,22,4,5,53,27,11,10,6,62,111,5,3,HUAWEI
1702488535,1,2018,12,22,20,55,89,258,28158,332,45,11,98,26,9999,2,13,2,15,1,377,48,19,2941,65,21,94,273,79,127,17,60,81,64,2,5,HUAWEI
1702540450,1,2018,12,20,10,5,541,4517,676,159,64,1,21,64,334,4,3,9,0,11,100,9,13,226,17,39,21,8,13,17,19,9,20,106,4,5,ERICSSON
1702721875,1,2018,12,20,7,45,1728,32868,6349,4517,112,200,85,52,575,13,34,11,30,139,371,250,161,60914,24,64,306,11,29,100,12,28,19,89,2,2,HUAWEI
1702779141,1,2018,12,18,20,40,2778,529,744,10718,98,100,10,91,337,6,10,62,25,4,100,32,10,1881,78,58,489,41,142,15,122,98,12,87,5,3,ERICSSON
1703162343,0,2018,12,22,13,55,153,501,1083,984,45,14,44,32,237,13,2,4,10,23,57,21,11,8963,2,62,1,93,112,105,106,31,111,92,5,4,HUAWEI
1703630234,0,2018,12,23,15,30,1070,14965,348,1684,415,26,34,56,520,9,1,12,23,7,24,56,33,560,16,2,85,8,28,10,39,5,36,84,7,4,NOKIA
1703748025,1,2018,12,26,10,45,167,261,193,725,64,152,125,22,1801,1,3,84,2,10,12,9,44,18,12,37,50,12,36,178,48,36,24,73,3,2,HUAWEI
1703965617,0,2018,12,1,1,25,169,439,2534,132,28,9,50,25,12882,2,5,21,1,8,7,20,21,301,41,40,7,16,15,11,56,7,55,94,4,2,NOKIA
1704332746,1,2018,12,9,23,25,59,661,41522,61275,1985,20,92,22,96,16,6,61,2,7,151,26,56,238,204,18,135,113,119,42,52,9,27,70,3,5,NOKIA
1704496575,1,2018,12,20,3,20,409,399,595,3910,30,61,2,13,898,5,4,54,31,8,6,4,14,49,15,40,13,31,7,21,14,127,15,101,3,4,ERICSSON
1704625791,1,2018,12,30,18,55,2915,45865,1202,4738,31,39,479,700,595,81,13,54,53,9,123,185,88,1224,198,19,70,350,633,175,85,202,55,102,4,5,HUAWEI
1704646742,1,2018,12,18,4,40,297,166,1026,1705,70,28,24,4,164,13,10,18,19,22,54,3,54,3253,11,71,13,341,44,5,28,142,47,61,7,2,ERICSSON
1704906897,1,2018,12,29,19,5,474,525,3921,3868,186,20,73,11,799,2,14,21,3,23,23,8,24,1278,13,5,33,18,8,8,3,4,189,102,2,4,NOKIA
1705431328,0,2018,12,8,9,25,521,1716,986,230,263,20,77,74,324,3,3,11,33,9,40,12,22,73,117,33,20,122,3,94,60,27,45,79,7,5,HUAWEI
1705443363,0,2018,12,6,8,55,526,428,412,261,12874,8,255,219,4270,2,14,35,22,10,55,273,692,379,84,2,126,146,237,314,47,40,32,86,5,5,HUAWEI
1705546134,1,2018,12,19,2,15,672,2328,5218,3931,62,8,97,62,30,10,16,25,18,20,121,12,57,52,39,76,66,4,169,38,13,65,59,75,6,2,HUAWEI
1705747898,1,2018,12,29,17,20,1416,1047,699,7705,11655,35,437,624,596,26,175,19,62,7,72,0,97,2150,120,66,52,419,23,23,75,49,55,85,4,5,NOKIA
1706426062,1,2018,12,28,15,55,233,202,4544,1439,52,24,2,23,3657,9,16,12,2,7,6,8,3,1732,10,4,21,10,11,27,12,1,62,90,4,2,HUAWEI
1706429258,0,2018,12,10,8,50,41,1259,1161,15088,14,166,23,145,1619,9,15,17,99,4,14,5,14,4084,83,8,10,41,20,40,11,6,137,109,5,5,NOKIA
1706466234,0,2018,12,1,21,15,2313,1323,9398,45,232,56,18,91,18209,12,35,37,18,14,126,7,88,5263,20,24,28,8,520,41,582,362,204,79,7,2,HUAWEI
1706615652,1,2018,12,21,3,55,21,3044,607,398,106,40,8,68,243,58,28,42,4,13,84,5,264,322,11,13,21,21,66,146,88,56,9,65,7,2,NOKIA
1706669457,1,2018,12,30,11,35,662,54834,5831,166,45,58,17,11,1497,2,4,34,14,12,98,47,25,345,25,120,18,19,43,31,40,45,72,83,7,2,ERICSSON
1706676979,0,2018,12,18,13,60,62,561,55802,2740,59,24,30,10,387,4,82,31,80,22,31,10,4,66,8,74,361,394,300,7,39,714,271,98,2,4,ERICSSON
1707084361,0,2018,12,6,23,40,41,7486,2190,214,395,42,143,4,46,1,4,8,4,22,9,26,11,91,40,25,21,15,79,5,20,42,13,99,3,3,ERICSSON
1707254269,0,2018,12,2,8,25,700,3455,289,356,8,31,4,17,377,7,1,4,18,11,8,12,118,2403,14,75,18,2,7,123,36,21,52,77,6,2,NOKIA
1707344437,0,2018,12,8,19,20,152,187,3170,63,1819,105,54,26,7334,7,7,26,87,68,169,24,32,1662,8,5,55,157,23,36,175,193,10,76,7,5,HUAWEI
1707577646,0,2018,12,14,11,25,207,3032,522,151,32,31,5,51,3861,2,12,9,21,95,39,13,16,386,97,199,127,59,54,11,54,7,1,115,4,2,HUAWEI
1708021442,1,2018,12,19,2,35,156,29009,4618,296174,724,14,28,50,9899,2,44,55,71,18,226,42,5,3461,116,49,24,91,32,84,98,25,159,67,6,3,NOKIA
1708661774,1,2018,12,2,18,15,852,185,2369,2014,115,10,4,8,3565,5,5,4,5,6,16,2,5,125,2,38,23,161,3,21,105,109,19,90,7,4,HUAWEI
1708758181,1,2018,12,15,8,5,22,27646,2258,1875,19,51,214,58,603,10,26,28,9,209,64,12,46,4259,211,54,496,28,10,13,160,83,211,76,3,5,HUAWEI
1708997298,0,2018,12,4,1,15,70,44163,910,397,1461,29,50,96,1790,10,45,3,28,10,559,16,139,970,34,83,24,15,12,302,162,267,87,98,7,2,ERICSSON
1709161811,0,2018,12,8,18,35,3981,25151,195,5405,3002,7,373,60,35975,18,8,16,2,28,87,81,13,550,38,8,100,21,194,6,30,7,54,109,3,4,ERICSSON
1709251937,1,2018,12,28,11,5,149,32115,1921,487,49,8,8,42,17440,17,7,28,26,7,183,37,86,12349,41,44,465,4,22,26,31,60,26,72,5,2,ERICSSON
1709828500,0,2018,12,19,9,40,5303,2222,36422,1407,274,251,29,99,616,2,41,8,88,37,70,93,46,3500,469,53,4,269,298,19,6,186,26,108,5,5,ERICSSON
1709910066,0,2018,12,5,14,45,152,6823,643,472,123,7,9,8,241,2,12,10,53,133,15,12,25,3974,20,15,74,46,61,21,30,84,40,70,3,2,NOKIA
1710039307,0,2018,12,12,18,5,55,8929,1514,174,5,57,4,21,166,13,1,5,30,4,1,1,114,152,24,55,88,1,12,3,25,11,20,84,3,4,NOKIA
1710264324,1,2018,12,26,10,40,95,279,9977,1037,279,127,197,18,234,5,25,24,47,15,50,23,39,32622,86,113,92,178,7,9,176,68,195,107,5,5,HUAWEI
1710296965,0,2018,12,10,16,30,41,896,277,1505,128,203,69,33,9127,23,34,144,110,40,46,7,808,717,175,31,12,34,247,37,5,6,6,94,3,3,NOKIA
1710508047,0,2018,12,22,11,55,458,260,320,2188,414,150,7,26,214,11,29,65,1,0,87,4,194,25827,40,27,10,69,9,14,109,20,12,81,7,2,HUAWEI
1710638852,0,2018,12,21,2,20,82,5211,41,2123,112,15,11,17,447,6,5,39,39,9,7,23,27,344,10,131,88,87,5,12,56,25,72,64,7,2,ERICSSON
1711223711,0,2018,12,21,12,30,624,244,1516,11964,214,32,107,75,1368,3,68,7,53,50,28,79,174,2548,407,137,598,46,3,122,69,54,129,72,7,4,HUAWEI
1711368170,0,2018,12,26,18,10,123,20886,9555,5067,244,20,98,5,31,22,176,29,9,25,33,11,238,1532,142,2,18,57,74,357,55,57,151,69,6,2,HUAWEI
1712129783,0,2018,12,4,19,10,1354,1057,1248,1982,562,11,105,61,5697,22,91,182,33,4,31,21,239,270,3,12,71,78,68,84,16,6,32,76,4,3,ERICSSON
1712196772,1,2018,12,1,11,15,130,139,4232,601,2030,8,34,27,1423,24,22,0,6,1,13,32,30,826,183,21,81,16,25,14,6,6,70,97,4,3,ERICSSON
1712468751,1,2018,12,13,7,15,36,2613,254,573,63,44,6,13,1216,8,7,22,76,72,4,10,28,18825,18,44,100,26,80,31,39,60,60,101,3,2,HUAWEI
1712816726,0,2018,12,13,15,55,57,148,1461,285,20,41,49,19,4425,6,3,12,0,20,2,3,14,866,6,22,17,15,31,21,10,11,2,78,2,4,ERICSSON
1712837090,1,2018,12,1,17,15,76,278,562,9518,1168,71,21,13,462,18,141,5,163,32,12,20,14,48977,36,49,50,225,8,975,71,52,37,107,7,4,ERICSSON
1712900391,0,2018,12,11,18,20,2138,32119,3887,1365,78,198,63,18,78,2,25,11,31,21,5,22,44,7537,461,60,111,2,57,53,50,121,241,104,6,2,HUAWEI
1713125929,1,2018,12,10,6,50,647,6951,383,52772,37,9,57,30,22912,21,13,4,14,54,11,17,195,392,26,60,84,79,31,4,82,20,23,89,6,5,ERICSSON
1713197531,1,2018,12,26,7,60,219,584,1171,421,2285,43,17,31,944,15,3,7,12,29,1,64,45,629,17,5,59,53,15,55,6,18,49,68,6,4,NOKIA
1713736831,0,2018,12,10,14,60,7364,1629,96,90,1223,7,19,5,902,10,73,105,5,3,256,41,20,849,25,4,342,720,22,26,65,47,165,99,2,2,ERICSSON
1713811743,1,2018,12,9,5,55,59,10460,3979,266,32,7,13,53,1547,5,5,46,7,10,87,8,1,1363,11,3,86,18,29,27,10,30,4,67,5,2,NOKIA
1714120383,1,2018,12,9,1,40,744,523,1699,209,158,34,88,33,351,76,2,6,1,41,61,1,6,3710,8,157,93,258,4,24,17,10,44,110,7,4,NOKIA
1714185172,0,2018,12,26,6,60,856,41588,359,644,24,12,34,8,895,10,17,19,122,12,27,4,23,1522,169,618,31,143,137,41,92,19,86,78,4,2,HUAWEI
1714267351,0,2018,12,26,18,35,67,2304,15209,1200,43,11,24,13,7602,41,5,10,100,9,24,14,11,209,25,89,78,3,71,52,17,42,43,105,5,3,ERICSSON
1714643155,1,2018,12,19,23,50,250,32814,3240,511,271,3,31,119,18238,11,8,155,2,122,141,9,53,1790,33,31,46,22,14,22,469,68,37,95,6,5,NOKIA
1714669833,0,2018,12,17,20,20,60,13806,3063,93,17,92,26,25,4286,21,11,43,17,19,11,24,1,55,175,19,3,15,8,60,26,10,4,86,3,3,ERICSSON
1714985200,1,2018,12,7,3,45,1716,320,37836,8083,651,15,10,20,3343,1,29,14,30,7,77,23,31,137,7,7,23,22,6,57,42,7,16,77,3,4,NOKIA
1715000894,0,2018,12,28,12,20,314,261,954,6197,1190,36,34,7,1606,18,12,29,12,19,11,14,10,447,7,8,23,18,11,20,34,11,21,115,5,5,HUAWEI
1715530164,0,2018,12,18,19,20,5,85,275,593,27,22,16,30,1486,8,0,8,2,36,17,4,16,195,0,27,6,11,1,3,13,12,11,91,5,5,NOKIA
1715848992,1,2018,12,15,20,10,672,4518,3878,95,81,18,1,55,1186,29,3,1,2,6,5,4,2,103,31,33,68,62,9,107,26,27,2,82,2,4,ERICSSON
1715849951,1,2018,12,6,18,45,4854,3337,82595,926,138,43,27,42,49,39,38,16,2,20,30,93,250,562,32,65,34,22,50,222,25,405,26,92,3,3,ERICSSON
1715855384,0,2018,12,1,12,55,2911,3610,3859,565,97,238,8,19,198,39,17,97,37,14,409,26,33,8561,16,32,32,188,191,92,74,255,1,70,3,3,NOKIA
1715985303,1,2018,12,13,12,30,19,145,2885,299,90,3,4,11,1702,1,2,21,6,1,42,7,10,514,24,125,7,167,16,27,8,13,5,118,4,5,NOKIA
1716209113,1,2018,12,21,2,15,89,386,2001,19023,29,55,159,373,125290,19,60,8,72,30,23,15,31,642,52,218,68,109,294,26,26,500,264,72,5,4,NOKIA
1716317830,1,2018,12,30,12,35,175,431,2042,10224,411,3,33,7,1341,9,12,36,16,4,135,8,3,1668,20,44,79,66,82,29,5,4,53,99,5,4,HUAWEI
1716481154,1,2018,12,26,22,50,103,570,16230,606,537,40,31,48,1088,8,18,9,1,4,2,4,10,205,109,37,118,5,8,119,150,20,18,98,2,2,ERICSSON
1716648098,0,2018,12,7,8,60,384,27968,1198,49608,326,131,140,88,4580,82,22,58,10,27,118,43,94,33279,363,37,126,99,132,160,50,5,215,116,2,2,ERICSSON
1716670815,1,2018,12,14,17,30,972,487,1778,351,188,186,48,15,5126,9,3,26,7,157,15,2,20,70593,91,228,38,765,166,31,9,4,82,68,6,3,ERICSSON
1717452359,1,2018,12,5,7,30,738,4761,12666,44784,381,83,193,123,21028,9,50,38,179,52,119,86,57,3337,282,4,51,25,229,82,9,17,38,72,6,3,HUAWEI
1717524674,0,2018,12,10,15,30,205,215,15885,388,24,48,15,73,719,2,4,38,8,4,36,4,30,5679,29,178,29,7,100,41,16,75,23,94,5,5,ERICSSON
1717747159,0,2018,12,16,14,45,410,21544,1523,1392,294,25,80,23,2731,53,48,3,32,35,72,5,34,4470,22,255,99,42,16,6,27,41,11,90,6,3,HUAWEI
1717881440,0,2018,12,24,9,55,2007,13734,1737,1925,7,32,12,41,3183,31,12,39,8,28,2,62,127,620,33,308,7,49,92,46,36,289,7,74,4,4,NOKIA
1718418856,1,2018,12,24,7,55,156,57,96,21552,15,15,29,100,1165,2,4,86,7,7,4,24,16,11,23,12,1,0,3,37,14,9,14,89,3,5,HUAWEI
1718524162,0,2018,12,25,23,20,248,368,13742,4183,325,24,108,16,3847,6,10,29,20,1,48,21,87,3859,55,15,3,14,78,109,5,59,14,67,2,5,ERICSSON
1718566339,0,2018,12,26,10,40,49,1129,17353,905,17,217,687,142,5087,72,23,16,3,24,94,21,41,3748,271,521,153,7,20,112,6,518,32,106,2,2,NOKIA
1718764729,0,2018,12,9,13,5,140,343,893,494,51,75,26,57,1883,9,19,9,8,6,1,19,45,339,6,10,41,17,6,9,14,25,26,75,7,3,HUAWEI
1718856656,1,2018,12,5,18,45,257,765,831,12301,3618,401,137,363,147,11,4,9,78,17,96,38,30,633,62,17,27,24,50,1,144,219,14,119,6,5,NOKIA
1718937389,0,2018,12,21,16,60,47,273,2031,4913,90,41,225,5,415,6,2,10,22,18,9,20,7,262,6,7,94,47,6,3,46,12,19,94,7,5,NOKIA
1719024021,0,2018,12,30,6,5,127,497,636,4715,47,176,87,230,313,84,6,141,11,202,96,119,233,882,28,168,418,12,78,104,75,1189,15,120,5,5,ERICSSON
1719065359,1,2018,12,29,17,15,142,6325,7227,570,129,110,147,107,240,5,8,7,34,8,16,11,9,205,31,6,50,11,2,48,23,27,79,62,3,2,ERICSSON
1719624379,1,2018,12,27,18,40,305,431,1029,994,21,22,1,12,220,8,8,39,29,8,15,2,3,8210,83,2,53,31,123,74,19,13,5,96,7,2,ERICSSON
1719697531,1,2018,12,26,23,40,381,869,19691,13272,103,6,17,17,16307,10,3,11,11,14,21,15,4,7012,11,19,29,74,144,102,123,24,7,101,4,2,HUAWEI
1719872494,1,2018,12,2,9,15,210,14274,1344,42686,103,170,28,9,1722,22,4,85,8,16,24,6,11,655,26,70,16,44,17,22,38,106,22,84,5,5,ERICSSON
