cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
2607899775,0,2018,12,2,21,5,1481,1154,59083,4322,4613,187,84,51,244,18,6,21,30,288,46,22,106,6112,21,8,54,29,33,25,258,71,39,68,4,5,NOKIA
3133915170,1,2018,12,7,18,30,59,2748,3878,15518,22,27,33,25,96,6,31,64,3,14,11,27,97,105,17,45,1,4,11,108,54,21,51,77,4,4,ERICSSON
2730663467,0,2018,12,10,6,60,1190,384,5648,25054,440,67,9,11,2620,9,8,28,22,2,34,3,33,1208,9,22,194,14,2,112,4,31,10,88,7,2,ERICSSON
4554925917,0,2018,12,20,7,30,10071,62869,14175,1498,336,403,6,17,4179,6,12,37,24,30,41,32,22,51572,55,10,224,85,172,280,45,76,447,69,7,5,NOKIA
4059541042,1,2018,12,13,17,45,326,29321,13531,3555,387,32,52,83,33702,6,3,49,12,9,44,67,151,1124,38,8,52,31,21,38,46,35,22,60,6,5,HUAWEI
2710019655,1,2018,12,28,17,50,62,374,1725,1304,64,4,10,29,817,10,8,6,22,9,72,12,5,123,23,1,5,5,24,3,6,9,0,63,5,5,NOKIA
4388155230,1,2018,12,16,0,30,42,339,656,5176,3181,47,18,22,8037,19,131,39,2,170,257,63,29,7091,28,258,3,24,7,40,254,7,42,97,2,5,ERICSSON
4089177087,1,2018,12,22,21,50,269,376,4009,3194,87,49,8,17,2034,8,3,33,84,28,13,26,40,10007,213,39,32,47,9,9,395,3,12,102,4,2,NOKIA
3506048535,1,2018,12,10,17,20,1926,897,1248,1540,129,299,11,22,3259,2,9,9,5,37,21,2,110,35140,15,364,26,172,42,13,58,33,63,86,6,5,HUAWEI
4109163876,1,2018,12,11,6,30,817,165,1765,9530,30,17,7,15,136,8,5,77,11,6,4,7,3,3929,52,79,10,33,6,15,83,8,9,63,7,2,NOKIA
4162683147,1,2018,12,5,19,40,442,4623,1323,721,82,22,44,13,281,242,13,20,149,38,25,13,141,217,48,38,74,629,381,19,1,37,36,94,2,3,HUAWEI
4663444543,0,2018,12,4,21,60,89,2688,4436,66,809,36,14,21,233,13,3,34,37,119,187,4,268,585,23,9,30,8,19,118,39,56,119,82,4,2,NOKIA
2914530690,0,2018,12,24,13,50,179,611,5604,483,220,667,44,17,1077,15,6,75,12,32,267,5,205,1465,139,74,72,17,57,54,38,57,7,120,4,3,HUAWEI
5178789641,0,2018,12,18,16,15,420,3388,15305,530,75,497,43,146,1240,17,17,56,13,20,107,8,77,1253,13,163,15,77,216,339,34,847,284,110,5,2,ERICSSON
5098812702,0,2018,12,21,23,40,12,3098,12829,4259,18,10,1,25,81,5,5,2,7,7,96,26,139,691,19,17,7,2,14,134,2,10,16,113,2,3,ERICSSON
579565807,1,2018,12,29,1,30,37,885,286,505,374,28,11,41,717,7,5,6,30,8,15,3,13,73,15,8,83,8,10,25,29,4,14,80,7,2,NOKIA
1242423907,1,2018,12,17,3,25,32,15569,335,370,128,127,20,155,1498,1,2,24,34,5,35,33,28,23,7,1,4,186,43,24,13,5,82,102,4,2,HUAWEI
59129883,1,2018,12,14,15,55,28,182,9602,1267,31,53,35,46,661,1,15,11,19,31,8,21,28,9191,18,40,1,4,18,18,10,7,60,60,7,5,NOKIA
3004274538,0,2018,12,22,13,30,1874,798,4411,580,31,26,103,323,25100,43,17,89,12,49,30,77,2,10788,77,11,37,1,177,48,53,227,74,71,3,4,NOKIA
139080773,0,2018,12,13,17,60,1334,35347,2395,824,1788,126,44,10,1586,14,6,8,4,4,2,9,33,1450,37,46,26,82,15,29,13,59,32,90,7,4,NOKIA
5205203703,1,2018,12,7,10,35,181,18537,1137,702,1376,14,26,449,36762,7,12,145,18,51,41,4,406,125,347,24,72,454,21,22,3,15,78,106,7,2,ERICSSON
2835269691,0,2018,12,3,2,50,577,5577,1181,401,29,23,282,23,32092,30,17,7,49,6,40,37,17,336,57,102,19,154,281,20,373,34,8,70,3,3,NOKIA
5162034792,0,2018,12,2,11,45,180,2471,2031,7188,377,93,453,46,1155,38,80,7,10,3,386,38,96,15821,61,20,18,30,113,76,606,24,217,100,4,5,ERICSSON
2055316379,1,2018,12,28,16,30,155,670,1876,237,108,5,12,15,3134,7,4,9,21,2,86,8,38,4876,33,19,20,4,10,8,6,3,43,113,7,3,HUAWEI
3599508821,1,2018,12,16,6,25,1166,47,2530,10478,857,16,9,486,30080,18,19,71,216,12,19,63,125,10612,172,274,31,2,7,51,146,31,13,66,5,4,NOKIA
5511978181,1,2018,12,23,3,30,424,506,246,986,110,55,30,13,295,0,1,5,11,7,0,3,5,22,4,36,17,9,6,54,11,5,5,119,6,5,ERICSSON
5236344181,0,2018,12,14,11,30,137,1637,969,1381,72,9,76,54,795,31,9,2,169,14,16,15,102,7747,39,190,21,2,2,56,30,6,79,108,2,2,HUAWEI
2084127121,0,2018,12,2,11,35,40,12211,48,10417,142,41,76,6,227,6,4,9,6,4,403,4,4,30,32,21,15,266,72,95,81,32,3,111,5,4,ERICSSON
1007150176,0,2018,12,1,23,60,320,7819,17557,340,343,222,20,13,448,5,10,7,18,7,14,25,36,5712,44,12,9,28,160,31,10,15,6,115,7,5,HUAWEI
4706487840,1,2018,12,5,16,55,310,272,595,17916,1688,248,32,77,77,11,65,34,37,14,64,14,40,845,29,109,57,27,26,38,192,18,40,92,6,3,ERICSSON
2860810675,1,2018,12,21,22,15,15,362,358,160,40,7,28,46,677,7,12,18,7,17,14,6,71,3300,8,21,5,32,12,17,8,3,11,72,4,5,ERICSSON
3607299942,1,2018,12,21,19,15,473,7163,1350,372,42,8,11,15,133,5,5,6,7,3,14,9,7,3217,8,81,7,34,21,25,10,6,7,89,6,3,ERICSSON
4628829096,1,2018,12,4,13,30,68,1083,1203,2903,203,2,126,26,127,6,1,1,25,4,27,1,5,1548,19,5,105,1,40,2,8,8,55,114,7,2,NOKIA
2109652178,1,2018,12,17,3,50,125,2293,1712,21190,579,40,36,23,1189,23,7,8,25,1,31,19,60,2308,21,20,19,87,41,82,12,260,5,117,5,3,HUAWEI
667462408,0,2018,12,27,4,55,196,14454,336,479,50,32,57,34,215,69,34,6,14,114,103,6,32,202,17,28,30,19,135,45,16,5,68,77,6,3,HUAWEI
1854571774,0,2018,12,9,17,45,12,99,7795,89,103,33,56,72,2193,10,7,19,6,10,2,22,11,841,22,12,53,15,30,5,66,4,94,100,6,4,NOKIA
1573902865,1,2018,12,22,2,45,70,973,712,1095,216,47,29,20,238,6,9,2,3,16,10,12,27,449,12,26,148,15,5,3,4,3,30,74,5,2,NOKIA
4485627624,0,2018,12,29,4,25,38,95,137,27423,26,9,228,17,4883,6,15,10,11,24,58,21,71,1271,84,4,24,346,119,154,19,19,8,87,2,3,ERICSSON
1014529128,1,2018,12,29,19,10,65,258,38870,135,667,393,363,33,2770,36,44,30,24,25,133,103,137,426,35,105,40,55,108,158,165,44,5,66,6,4,HUAWEI
3295486499,1,2018,12,16,6,20,92,326,4376,29027,54,37,108,4,31,2,2,42,39,4,4,6,18,14994,20,34,14,115,63,48,36,46,32,90,7,4,NOKIA
1605330685,1,2018,12,6,8,30,550,1020,435,437,16,127,5,92,74,5,7,18,18,28,12,4,10,175,108,16,1,9,8,5,8,5,20,99,6,2,HUAWEI
4001041119,1,2018,12,5,14,40,82,226,402,221611,315,115,14,67,539,13,16,62,24,13,479,14,9,18269,167,698,2,79,65,23,7,21,101,71,4,5,ERICSSON
708187165,0,2018,12,14,19,50,15,93,2507,383,122,5,3,11,146,4,12,18,15,5,8,9,15,167,4,7,5,13,73,1,10,30,128,91,3,3,HUAWEI
3022911526,1,2018,12,3,8,30,141,4956,1214,3090,149,13,131,5,9214,4,9,62,14,22,21,11,10,1477,19,49,4,21,33,33,39,2,38,105,5,4,ERICSSON
2381122050,1,2018,12,2,11,60,1081,2967,1219,412,991,10,8,5,339,17,37,43,38,7,13,14,456,846,42,14,7,42,15,316,122,58,49,91,3,4,HUAWEI
3253923360,0,2018,12,28,14,35,37,278,4012,3234,220,29,4,416,43511,39,20,14,69,17,33,8,29,328,41,5,48,64,301,245,15,7,257,66,6,4,NOKIA
1587173389,1,2018,12,24,5,35,225,193,140,288,1078,10,17,19,2993,18,13,6,13,66,6,1,1,6505,50,121,137,41,9,9,11,21,179,92,6,4,NOKIA
834685944,0,2018,12,24,6,40,1586,283,1728,835,981,4,15,126,14540,3,18,8,24,23,20,20,38,376,89,517,20,727,129,113,260,21,25,62,4,3,HUAWEI
4514350325,1,2018,12,14,8,50,81,5713,249,4237,3031,29,140,124,80,18,19,135,123,2,39,35,30,1639,106,132,12,15,8,12,50,53,121,76,4,2,HUAWEI
1935018987,0,2018,12,29,19,50,10597,1044,180,5060,7355,11,55,46,19823,68,11,174,11,30,37,41,21,10625,103,451,184,92,160,91,79,107,65,86,5,3,NOKIA
1291318532,1,2018,12,13,1,25,1874,17097,1133,3408,86,16,2,26,346,29,21,5,34,14,381,13,21,8682,124,248,59,90,22,81,57,12,46,62,2,5,ERICSSON
5021974935,0,2018,12,9,23,20,337,592,222,62,59,22,42,51,147,1,1,18,10,37,10,79,131,353,70,38,22,7,12,11,18,12,31,62,2,2,NOKIA
5005430247,1,2018,12,23,11,30,159,220,5074,423,124,5,8,6,1506,5,3,5,13,29,2,7,9,664,7,36,184,13,7,49,22,2,8,101,3,3,ERICSSON
2027006981,1,2018,12,1,3,25,85,2017,6540,164,2273,38,1,33,1498,31,29,15,7,11,203,19,41,105,25,2,99,75,3,22,15,50,10,87,5,4,HUAWEI
5345585918,0,2018,12,8,8,15,29,101,114,539,464,108,61,42,97,3,8,14,4,10,18,8,9,1537,3,27,4,16,2,13,12,44,24,104,2,2,ERICSSON
3284281179,1,2018,12,19,13,30,9,946,977,79,48,13,61,6,266,0,11,21,48,68,42,2,14,989,41,4,5,1,2,6,26,19,50,85,3,4,NOKIA
3524407939,0,2018,12,8,1,5,208,4970,1145,1034,106,110,39,239,26943,9,17,52,4,6,103,53,93,1440,105,36,6,28,24,24,204,11,221,61,5,4,HUAWEI
4368907234,1,2018,12,4,8,15,45,7746,9565,9880,2547,23,12,6,4178,41,6,33,96,20,660,18,44,9743,73,121,14,15,56,78,86,71,30,103,4,2,ERICSSON
5544716658,0,2018,12,26,4,25,227,15076,7069,1951,1564,144,63,4,447,36,5,52,3,29,6,10,8,2037,10,11,22,32,8,20,10,11,88,91,2,2,HUAWEI
1223370953,1,2018,12,7,3,50,734,1383,866,11885,7453,973,31,35,1882,111,17,89,21,370,864,80,362,21790,21,462,860,78,244,59,318,534,929,107,7,2,ERICSSON
2294363227,1,2018,12,1,23,40,99,2828,5228,429,100,7,55,9,445,10,7,10,9,11,19,7,103,4793,119,25,31,58,22,13,25,15,4,85,5,2,HUAWEI
2647339736,0,2018,12,18,0,50,78,6811,9237,552,158,166,32,533,193,139,6,8,18,32,54,8,13,559,72,44,38,50,7,17,41,11,71,92,5,4,NOKIA
2421297372,1,2018,12,23,18,30,71,1003,112,1503,599,19,43,27,187,2,56,11,0,35,24,15,9,341,22,56,50,14,23,80,17,30,21,68,5,3,HUAWEI
2669585572,0,2018,12,20,13,55,85,643,1506,7587,90,28,107,22,877,7,8,15,67,35,3,22,49,472,35,37,48,78,28,46,8,20,30,110,6,3,HUAWEI
2439310476,1,2018,12,12,20,25,129,1734,173,1923,2504,132,153,82,261,32,18,32,5,70,69,6,117,8415,305,20,1,55,22,81,70,21,356,62,2,5,NOKIA
4412691646,0,2018,12,19,11,30,56,8178,1058,1937,388,6,3,7,122,4,1,8,9,4,8,0,34,468,13,17,109,7,48,32,2,18,24,108,5,4,ERICSSON
2445202908,0,2018,12,2,1,50,57,825,67,777,841,50,70,9,789,2,3,16,18,1,3,7,22,136,63,97,19,24,71,3,269,22,25,110,4,4,ERICSSON
5481989396,1,2018,12,15,17,60,543,354,1227,442,38,9,20,23,235,12,4,12,0,109,40,14,3,681,109,35,4,57,103,34,8,289,18,69,5,2,ERICSSON
3757369604,0,2018,12,7,2,45,541,479,1083,33375,70,32,102,30,1266,12,22,32,31,37,12,20,46,1537,122,81,8,2,84,72,3,12,36,107,5,3,ERICSSON
1739042878,0,2018,12,25,8,10,104,794,19555,3147,904,14,51,929,208,1,4,299,252,39,613,83,138,12462,59,686,42,53,556,91,22,68,51,115,3,4,HUAWEI
3637711712,0,2018,12,6,13,20,209,426,1023,643,46,25,10,37,1309,0,5,12,10,10,4,17,10,70,22,32,14,6,24,18,5,7,12,120,4,4,HUAWEI
4839402069,1,2018,12,6,19,45,23,668,719,298,313,9,48,21,6048,6,3,29,15,17,8,8,165,2307,68,16,26,150,15,5,55,15,38,110,5,5,ERICSSON
5407349147,1,2018,12,4,6,45,133,39096,208,135,105,114,12,125,47,4,1,14,12,4,22,10,28,22229,10,7,27,98,50,10,18,32,145,104,6,5,ERICSSON
1044100054,1,2018,12,29,10,55,126,10204,2854,7052,1770,82,22,20,33807,16,7,31,31,31,44,31,18,3330,37,27,80,65,17,90,133,148,31,68,5,5,NOKIA
2498801578,1,2018,12,7,8,55,3165,12795,3841,9739,435,516,35,21,2658,46,7,50,13,10,27,66,46,8546,12,94,144,40,110,47,7,111,6,72,6,5,ERICSSON
2259610206,1,2018,12,18,14,45,180,4817,1247,1769,391,63,39,24,3339,95,7,36,145,11,754,11,9,50,618,39,66,50,85,24,18,27,564,97,4,2,NOKIA
36154188,1,2018,12,9,1,20,84,2678,272,454,16,36,6,79,376,2,6,9,56,59,71,3,5,3548,29,13,227,11,14,5,96,18,47,93,5,5,HUAWEI
2685590202,0,2018,12,21,17,35,75,260,494,445,1256,17,15,25,5663,2,14,2,42,19,12,13,8,421,12,16,20,10,35,17,18,28,40,119,6,3,HUAWEI
922160340,1,2018,12,15,7,40,68,560,58,164,657,68,8,145,1680,6,3,20,12,29,48,2,104,3660,2,24,99,43,18,82,139,36,57,84,3,2,HUAWEI
2632528506,1,2018,12,8,9,55,272,23113,2801,2617,151,42,56,17,5300,4,5,17,5,8,27,3,23,75,3,19,62,26,3,5,43,14,3,95,4,4,ERICSSON
392252888,1,2018,12,17,0,55,1189,19627,6554,1042,356,58,1,22,270,35,23,7,9,82,139,7,50,719,1,119,18,34,16,149,11,11,78,115,7,5,ERICSSON
246631257,0,2018,12,20,10,55,70,60596,5564,32950,1277,368,74,16,591,64,14,28,185,32,48,18,53,2469,7,367,13,138,74,51,684,419,311,64,4,5,HUAWEI
1947491996,1,2018,12,11,10,35,281,401,405,220,660,8,12,16,2744,10,6,16,15,8,3,7,108,972,27,4,40,20,27,55,129,64,9,98,6,5,NOKIA
4958153437,1,2018,12,5,22,25,273,122,1058,7307,98,8,15,26,6671,4,1,9,18,1,3,15,233,125,15,110,48,16,72,32,12,32,4,110,5,5,NOKIA
2644421315,0,2018,12,8,12,40,96,34,4355,13039,418,97,21,10,1385,3,8,15,37,14,6,52,20,217,8,21,10,29,26,53,22,6,49,104,6,5,ERICSSON
5452965977,0,2018,12,29,3,35,182,158,4278,1705,152,51,66,137,3499,40,12,79,133,22,17,10,9,1208,61,63,10,9,16,13,11,24,95,101,5,2,ERICSSON
3554090609,1,2018,12,17,13,5,488,6506,134,6221,598,158,10,7,94,4,4,11,7,16,103,26,16,88,21,100,145,9,12,30,5,90,48,74,7,4,HUAWEI
4331783699,1,2018,12,8,13,15,2130,3472,404,292,194,150,1009,13,40172,8,1,63,120,26,115,57,11,39854,29,24,233,41,27,234,23,54,9,112,5,2,NOKIA
2488638603,1,2018,12,7,20,60,535,1642,342,990,140,40,5,30,782,8,6,9,13,28,47,8,88,73,12,10,56,15,44,26,2,44,2,90,2,4,ERICSSON
3269329269,0,2018,12,8,19,45,26,1021,2773,456,560,115,5,19,1512,8,4,3,22,2,8,5,128,185,26,14,43,23,27,21,19,31,19,83,5,2,ERICSSON
621697458,0,2018,12,3,20,20,100,7244,589,9569,1934,22,19,12,474,7,14,7,7,9,71,1,13,324,126,5,57,18,113,68,6,15,23,87,2,2,ERICSSON
4405009213,0,2018,12,27,21,40,45,1339,51,279,52,1,4,6,3035,3,7,20,16,3,5,10,1,6322,214,8,55,108,12,24,23,74,28,91,3,5,NOKIA
2953167796,0,2018,12,26,0,20,386,94201,9501,878,3407,13,34,19,810,47,43,19,8,13,44,19,19,558,81,65,132,111,232,267,171,15,203,109,3,4,ERICSSON
1803390486,0,2018,12,8,8,35,330,388,563,137,11327,91,567,47,649,111,25,1,198,9,310,28,45,1025,130,30,56,32,213,48,55,85,267,113,2,2,NOKIA
5227068922,1,2018,12,27,17,20,1099,6091,10008,20076,3674,5,485,332,346,30,76,17,21,10,149,98,242,1499,25,17,95,31,23,36,22,63,70,78,2,2,NOKIA
2485728809,0,2018,12,25,23,35,82,12517,3064,336,211,3,349,30,1091,83,37,35,143,50,24,50,72,204,130,4,26,45,119,1,7,365,34,86,2,2,ERICSSON
259018990,0,2018,12,15,1,40,28,377,4775,4133,564,12,232,42,539,55,155,19,25,18,51,70,75,4711,16,5,38,27,118,288,26,467,39,85,2,3,ERICSSON
692345244,0,2018,12,15,9,25,924,40835,386,627,71,12,20,7,2524,3,15,8,19,48,47,8,5,31,42,42,34,25,55,51,41,197,24,109,3,2,NOKIA
2637537536,0,2018,12,15,23,60,184,21884,136,272,171,14,10,4,3,23,42,21,2,30,59,16,304,5386,26,53,6,89,13,7,12,19,4,76,3,2,ERICSSON
4796227025,1,2018,12,5,22,15,11,1093,537,8047,44,19,0,26,662,4,5,48,4,2,14,15,18,2835,2,10,7,47,0,75,8,7,33,90,7,2,ERICSSON
2899761440,0,2018,12,29,23,35,113,813,166,2511,72,25,26,10,533,11,4,42,4,24,13,3,9,85,11,117,52,82,12,11,7,14,5,101,4,3,HUAWEI
2731852221,0,2018,12,1,7,45,1146,752,57683,392,3720,373,27,103,29868,76,15,14,14,13,201,2,12,9603,164,87,30,99,17,177,366,50,30,78,2,3,ERICSSON
3237964319,0,2018,12,28,12,5,233,2147,2022,27645,407,165,31,582,713,11,0,90,185,24,94,120,22,761,124,2,29,168,33,8,309,45,52,117,4,2,NOKIA
4703806822,0,2018,12,7,6,40,2606,166,439,26852,3,95,53,98,467,6,11,5,14,13,22,7,150,613,20,57,10,23,27,2,34,187,31,88,6,3,ERICSSON
3322298030,1,2018,12,1,3,55,24,286,2592,1085,136,53,22,37,413,16,12,10,8,2,4,0,24,421,6,83,2,0,3,1,17,1,5,112,4,4,HUAWEI
4880696732,0,2018,12,5,2,35,865,2037,1738,4645,599,16,31,262,7183,27,35,152,32,3,133,10,10,222,11,332,84,27,281,83,23,856,19,61,6,2,ERICSSON
2877705896,1,2018,12,30,3,40,165,27267,25320,6069,108,385,3,38,10881,12,8,42,12,198,2,29,20,113,44,41,66,65,14,458,1,114,34,102,4,5,HUAWEI
2064751510,1,2018,12,7,15,50,783,49,426,15547,1196,10,107,15,11771,9,18,200,11,19,15,14,197,424,248,466,95,108,179,176,10,23,13,96,5,4,ERICSSON
4248852953,0,2018,12,17,4,50,61,11553,27157,146,272,39,51,29,1176,6,8,9,21,12,59,21,29,312,3,25,10,12,60,26,11,46,32,100,4,2,HUAWEI
816060717,1,2018,12,7,19,15,47,2805,107,327,69,18,22,8,3501,7,3,27,0,15,36,3,9,218,2,99,23,25,41,1,10,27,22,119,4,5,NOKIA
996965789,1,2018,12,28,12,55,23,359,3188,1162,80,23,10,7,459,3,5,6,35,2,6,5,33,116,10,15,7,102,3,4,61,18,9,82,2,5,NOKIA
4779158473,0,2018,12,24,9,45,602,498,10876,3919,26,28,8,10,918,7,12,19,6,2,53,7,21,939,9,16,1,32,17,15,29,18,19,113,3,3,HUAWEI
5053399290,1,2018,12,12,12,30,1781,3443,339,2361,1669,141,49,53,1265,55,81,47,57,5,27,42,32,895,249,25,3,63,73,41,7,18,66,101,7,5,NOKIA
1714995744,0,2018,12,20,12,10,17,471,751,441,80,17,9,7,3380,6,6,18,4,5,38,3,1,139,11,3,7,12,14,6,8,2,19,83,3,3,ERICSSON
3626048704,0,2018,12,16,16,10,508,7160,1875,1416,327,17,38,5,1086,30,10,15,27,11,167,4,14,125,46,22,22,63,39,304,33,136,2,110,7,2,NOKIA
4201739924,0,2018,12,15,6,20,153,8886,20198,1566,61,56,3,22,302,1,1,18,25,6,150,3,72,3450,11,93,51,119,55,4,63,38,16,62,6,3,NOKIA
5283210818,0,2018,12,27,1,25,41,1327,147,1151,40,78,24,29,450,6,2,63,20,4,7,3,10,398,7,14,19,0,8,7,20,1,2,114,3,5,HUAWEI
1936440818,1,2018,12,1,8,45,3962,912,11741,46927,81,70,241,49,2972,23,23,30,50,4,21,5,65,3165,37,98,39,17,80,37,10,44,113,74,7,4,ERICSSON
3306007100,0,2018,12,25,5,35,918,651,323,141656,69,143,120,70,3025,7,43,3,40,37,326,26,31,2758,175,124,181,81,100,115,20,99,150,104,6,2,HUAWEI
1429193874,1,2018,12,9,17,20,4933,85509,3668,14417,7587,95,16,159,42144,3,2,94,389,19,262,15,11,953,195,273,16,34,47,151,67,835,164,113,6,2,ERICSSON
811192861,1,2018,12,26,6,15,337,1276,37972,12976,690,38,26,15,1848,16,35,43,205,78,35,18,37,477,61,45,60,28,38,37,649,95,173,66,7,2,ERICSSON
5253413928,1,2018,12,16,12,15,340,162,344,607,20,40,28,11,190,4,24,26,2,3,15,2,16,8210,44,0,3,15,8,7,154,40,224,113,6,2,NOKIA
3284098844,0,2018,12,25,10,15,813,7200,764,292,30,37,83,61,671,14,19,31,21,0,92,7,53,1534,63,125,35,57,26,19,4,7,25,86,2,4,NOKIA
4543880509,0,2018,12,21,5,55,43,106608,2956,10883,585,30,22,229,4884,26,19,40,16,89,100,44,7,427,32,38,0,86,195,14,47,95,135,63,4,5,ERICSSON
3624383185,0,2018,12,28,18,50,215,165,763,12297,12,12,54,23,617,7,5,2,16,61,22,7,14,108,7,22,34,2,10,7,9,39,14,107,3,3,NOKIA
3755874201,1,2018,12,21,11,35,50,2068,684,2489,399,140,129,7,2310,15,7,25,7,34,345,8,22,4893,18,32,65,250,251,109,43,8,58,96,6,4,HUAWEI
526017996,0,2018,12,12,12,45,120,2223,685,467,128,742,58,1130,873,4,17,8,1,14,65,58,23,2740,38,144,22,40,24,61,129,43,7,110,5,3,ERICSSON
1260806711,1,2018,12,29,4,15,481,559,327,991,607,33,21,28,414,14,9,3,10,4,5,39,71,568,6,126,5,67,15,67,48,23,209,105,5,3,HUAWEI
1131923905,1,2018,12,15,7,40,4543,2386,131963,125,594,65,8,5,3936,3,18,34,3,168,497,36,95,803,208,22,50,410,29,34,32,13,219,72,4,5,HUAWEI
3672812130,1,2018,12,19,9,20,115,50119,47015,738,1394,20,75,10,351,12,1,132,4,21,60,12,146,2098,20,0,7,39,210,17,18,61,21,114,5,4,NOKIA
3114805707,0,2018,12,26,5,30,241,30400,6221,27079,28,117,16,17,207,14,4,4,18,10,43,24,16,141,43,2,8,181,50,56,22,9,15,94,2,3,HUAWEI
2667430932,0,2018,12,25,13,30,2,326,5045,608,523,12,6,8,112,4,5,11,18,4,9,20,66,338,119,13,20,4,81,63,10,2,17,109,6,3,ERICSSON
3755464187,0,2018,12,14,13,50,9134,325,8834,5252,528,27,32,319,1053,25,15,33,0,237,39,35,15,1462,46,13,102,320,4,1535,29,6,53,86,4,4,ERICSSON
3787627564,1,2018,12,28,4,40,48,80,9194,1592,742,17,11,20,1767,46,66,33,3,19,26,35,7,163,80,45,54,3,37,5,53,38,36,88,5,4,HUAWEI
2792929215,1,2018,12,20,16,20,15,673,25,169,352,26,65,1,3534,8,4,4,3,4,17,6,15,81,15,24,8,103,12,4,18,1,6,102,2,3,HUAWEI
575477372,1,2018,12,13,2,25,71,7286,5765,2128,3447,38,3,14,2302,2,5,138,0,53,48,9,16,3989,21,60,8,83,1,6,40,25,10,120,2,5,HUAWEI
4550313480,1,2018,12,13,19,15,21,795,1258,7585,2172,44,12,53,177,5,7,60,25,9,14,5,7,689,5,11,17,16,11,14,7,3,7,80,6,3,ERICSSON
1945445111,0,2018,12,26,8,45,116,75940,702,1255,46,36,7,27,17718,2,11,36,28,5,28,29,63,7464,10,6,114,112,0,14,17,2,23,110,2,4,HUAWEI
5370946620,1,2018,12,20,16,20,354,1545,316,10853,410,80,135,215,3544,2,0,150,48,4,102,73,24,360,86,69,10,11,1,95,278,55,12,85,4,3,HUAWEI
5249528744,1,2018,12,23,5,10,33,6099,187,169,160,21,38,22,117,5,38,19,37,21,9,3,18,55,74,9,26,15,14,37,46,105,17,90,7,3,NOKIA
723498226,1,2018,12,16,15,40,461,12489,431,179,169,0,4,15,1709,5,4,6,50,1,93,0,38,234,69,52,1,23,51,4,27,43,2,83,2,4,ERICSSON
1983510431,0,2018,12,5,1,55,2331,55472,118,574,645,258,191,190,762,19,29,233,40,78,279,18,19,374,61,21,14,136,126,124,0,206,249,66,7,4,HUAWEI
2325934799,1,2018,12,28,19,35,2021,20145,20,1306,107,122,164,24,376,16,0,90,54,3,20,8,144,2383,9,21,11,20,15,3,8,52,64,62,6,3,NOKIA
4663311316,0,2018,12,17,18,50,19,1525,102386,6824,601,327,41,90,1068,10,72,235,163,10,55,155,921,41,36,55,77,145,95,162,7,9,26,96,4,5,NOKIA
2802957706,1,2018,12,19,20,55,81,487,31312,1143,852,24,419,329,22725,15,57,2,124,22,247,31,16,14906,281,3,109,81,103,23,5,410,92,113,7,5,HUAWEI
5537037441,1,2018,12,7,14,20,83,11896,970,1671,802,10,12,9,203,5,18,12,17,39,90,13,3,87,63,43,15,70,154,1,7,2,14,115,3,4,HUAWEI
674913180,0,2018,12,28,8,30,7330,420,788,105003,2989,61,780,32,697,11,22,1,35,33,11,21,18,18548,236,7,93,4,53,5,76,72,90,114,6,4,ERICSSON
4350500797,0,2018,12,27,22,45,155,5452,33822,1516,4068,145,116,56,619,8,35,96,30,31,224,24,35,259,7,18,293,49,629,14,35,178,653,62,6,5,ERICSSON
5449738280,0,2018,12,21,8,15,685,11136,265,105700,122,185,70,90,24555,25,11,54,23,87,29,22,293,67299,79,31,5,4,74,4,15,62,25,95,7,3,HUAWEI
3256207224,1,2018,12,24,15,10,509,204,1922,767,465,166,24,52,396,75,66,253,124,86,144,26,23,2338,46,51,34,119,358,421,301,427,187,86,2,3,HUAWEI
4112263505,0,2018,12,18,2,20,28,186,64,3817,28,9,23,8,2133,2,5,12,2,11,3,11,55,169,15,6,55,24,3,45,35,8,2,63,6,2,ERICSSON
190614907,0,2018,12,8,16,25,569,80954,7611,406,674,146,25,63,327,31,52,47,32,17,18,138,56,114,388,28,51,47,51,168,19,121,68,83,5,3,ERICSSON
5547949464,0,2018,12,29,22,25,19,3177,676,196,315,23,180,131,258,59,7,89,15,133,24,73,411,7447,41,17,167,78,29,88,326,43,24,93,5,4,NOKIA
3723609873,0,2018,12,20,18,30,320,13499,241,463,223,149,111,58,411,31,2,15,22,21,33,40,44,682,29,142,111,26,171,11,23,7,52,91,3,5,ERICSSON
4876151779,0,2018,12,12,3,45,111,482,463,7359,312,11,309,65,49317,51,22,86,32,49,59,40,152,7719,348,159,138,698,24,29,1068,67,395,72,6,3,NOKIA
189991273,1,2018,12,18,17,30,182,3199,8016,84,2147,15,6,25,177,5,7,78,15,37,34,21,51,2938,142,313,20,112,236,27,480,37,11,93,2,5,NOKIA
