cell_name,Congestion_Type
513104089,NC
513397388,NC
513678258,4G_BACKHAUL_CONGESTION
513771786,4G_BACKHAUL_CONGESTION
513968581,4G_BACKHAUL_CONGESTION
514224597,NC
514389951,4G_RAN_CONGESTION
514479978,4G_RAN_CONGESTION
514562579,NC
514586389,4G_RAN_CONGESTION
514630669,NC
514636327,4G_RAN_CONGESTION
514753217,4G_RAN_CONGESTION
514875513,3G_BACKHAUL_CONGESTION
515339751,NC
515679463,3G_BACKHAUL_CONGESTION
516040416,3G_BACKHAUL_CONGESTION
516162300,3G_BACKHAUL_CONGESTION
516363335,4G_BACKHAUL_CONGESTION
516626047,NC
517087324,4G_RAN_CONGESTION
517420085,4G_BACKHAUL_CONGESTION
517548562,3G_BACKHAUL_CONGESTION
517651019,NC
518165113,4G_BACKHAUL_CONGESTION
518618366,3G_BACKHAUL_CONGESTION
518986543,3G_BACKHAUL_CONGESTION
519195875,3G_BACKHAUL_CONGESTION
519335677,NC
519414804,4G_BACKHAUL_CONGESTION
519841065,4G_BACKHAUL_CONGESTION
519979620,4G_BACKHAUL_CONGESTION
520130770,4G_BACKHAUL_CONGESTION
520259073,3G_BACKHAUL_CONGESTION
520659933,3G_BACKHAUL_CONGESTION
520739950,3G_BACKHAUL_CONGESTION
520895956,3G_BACKHAUL_CONGESTION
521296128,3G_BACKHAUL_CONGESTION
521376636,3G_BACKHAUL_CONGESTION
521826954,NC
521862671,NC
522169483,4G_RAN_CONGESTION
522201339,4G_BACKHAUL_CONGESTION
522416937,4G_RAN_CONGESTION
522440293,3G_BACKHAUL_CONGESTION
522474823,NC
522558985,3G_BACKHAUL_CONGESTION
522745451,3G_BACKHAUL_CONGESTION
522807839,NC
523062772,NC
523437446,NC
524021784,3G_BACKHAUL_CONGESTION
524165109,4G_RAN_CONGESTION
524595336,3G_BACKHAUL_CONGESTION
524687131,NC
524931970,NC
525255220,NC
525288081,4G_BACKHAUL_CONGESTION
525397643,4G_RAN_CONGESTION
525459065,4G_BACKHAUL_CONGESTION
525686841,4G_RAN_CONGESTION
525869887,4G_BACKHAUL_CONGESTION
526066069,4G_BACKHAUL_CONGESTION
526219417,4G_RAN_CONGESTION
526436829,3G_BACKHAUL_CONGESTION
526655576,4G_RAN_CONGESTION
526722711,4G_RAN_CONGESTION
527042484,NC
527223524,3G_BACKHAUL_CONGESTION
527604033,4G_RAN_CONGESTION
527656501,3G_BACKHAUL_CONGESTION
527695065,NC
527931179,NC
528577187,4G_RAN_CONGESTION
528603295,4G_RAN_CONGESTION
528867886,4G_BACKHAUL_CONGESTION
529705450,3G_BACKHAUL_CONGESTION
529799522,NC
530430804,4G_RAN_CONGESTION
530542181,4G_BACKHAUL_CONGESTION
530912637,4G_BACKHAUL_CONGESTION
531034829,NC
531428761,4G_BACKHAUL_CONGESTION
531710272,3G_BACKHAUL_CONGESTION
532106475,3G_BACKHAUL_CONGESTION
532191075,3G_BACKHAUL_CONGESTION
532240510,4G_RAN_CONGESTION
532970981,4G_RAN_CONGESTION
533540096,3G_BACKHAUL_CONGESTION
533647598,NC
533966773,4G_BACKHAUL_CONGESTION
534002455,4G_BACKHAUL_CONGESTION
534424889,3G_BACKHAUL_CONGESTION
534524386,3G_BACKHAUL_CONGESTION
534759952,4G_BACKHAUL_CONGESTION
534873171,4G_RAN_CONGESTION
534917018,3G_BACKHAUL_CONGESTION
535048228,3G_BACKHAUL_CONGESTION
535797265,4G_RAN_CONGESTION
536017429,4G_BACKHAUL_CONGESTION
536049080,4G_BACKHAUL_CONGESTION
536368465,4G_BACKHAUL_CONGESTION
536917177,NC
537136061,4G_RAN_CONGESTION
537360564,3G_BACKHAUL_CONGESTION
537414297,4G_RAN_CONGESTION
537834852,3G_BACKHAUL_CONGESTION
538008781,3G_BACKHAUL_CONGESTION
538025413,4G_BACKHAUL_CONGESTION
538112984,NC
538118145,NC
538171876,NC
538294052,4G_RAN_CONGESTION
538844922,NC
538885729,4G_RAN_CONGESTION
538987286,3G_BACKHAUL_CONGESTION
539049060,3G_BACKHAUL_CONGESTION
539218985,3G_BACKHAUL_CONGESTION
539334291,4G_BACKHAUL_CONGESTION
539709278,NC
539893994,4G_BACKHAUL_CONGESTION
540588197,4G_RAN_CONGESTION
541239237,NC
541319670,3G_BACKHAUL_CONGESTION
541334130,NC
541494793,4G_BACKHAUL_CONGESTION
541723209,3G_BACKHAUL_CONGESTION
541924702,4G_RAN_CONGESTION
541980207,3G_BACKHAUL_CONGESTION
542048542,3G_BACKHAUL_CONGESTION
542457806,NC
542565201,3G_BACKHAUL_CONGESTION
542764140,NC
542982144,4G_BACKHAUL_CONGESTION
543073799,NC
543109061,NC
543161680,3G_BACKHAUL_CONGESTION
543579432,4G_BACKHAUL_CONGESTION
543637664,3G_BACKHAUL_CONGESTION
543809832,4G_RAN_CONGESTION
543897722,4G_RAN_CONGESTION
543905858,NC
544108879,3G_BACKHAUL_CONGESTION
544353849,NC
544365424,4G_BACKHAUL_CONGESTION
544418536,4G_BACKHAUL_CONGESTION
544693847,NC
544787402,4G_RAN_CONGESTION
544970383,NC
545404002,4G_RAN_CONGESTION
545701798,4G_BACKHAUL_CONGESTION
545819590,NC
545836369,4G_BACKHAUL_CONGESTION
546077344,NC
546354088,NC
546650688,4G_RAN_CONGESTION
546820756,3G_BACKHAUL_CONGESTION
546955962,NC
546997484,4G_RAN_CONGESTION
547246430,3G_BACKHAUL_CONGESTION
547390188,4G_RAN_CONGESTION
547438746,4G_RAN_CONGESTION
547570048,4G_RAN_CONGESTION
547682235,4G_BACKHAUL_CONGESTION
547688828,4G_BACKHAUL_CONGESTION
548768567,4G_RAN_CONGESTION
548942552,3G_BACKHAUL_CONGESTION
549034696,4G_BACKHAUL_CONGESTION
549112631,4G_BACKHAUL_CONGESTION
549333025,4G_BACKHAUL_CONGESTION
549701635,NC
550049299,3G_BACKHAUL_CONGESTION
550151281,4G_RAN_CONGESTION
550255880,3G_BACKHAUL_CONGESTION
550327980,NC
550503801,4G_BACKHAUL_CONGESTION
550555142,NC
551054453,NC
551158757,4G_BACKHAUL_CONGESTION
551180860,4G_BACKHAUL_CONGESTION
551342449,NC
551524582,NC
551861624,4G_RAN_CONGESTION
551995257,3G_BACKHAUL_CONGESTION
552182473,4G_BACKHAUL_CONGESTION
552262182,3G_BACKHAUL_CONGESTION
552294771,NC
552364023,NC
552441548,NC
552634059,3G_BACKHAUL_CONGESTION
552786652,4G_RAN_CONGESTION
552801054,4G_BACKHAUL_CONGESTION
552851929,4G_RAN_CONGESTION
552935797,3G_BACKHAUL_CONGESTION
553488046,4G_RAN_CONGESTION
553789591,3G_BACKHAUL_CONGESTION
553841968,3G_BACKHAUL_CONGESTION
553981132,4G_RAN_CONGESTION
554084005,4G_RAN_CONGESTION
554168072,NC
554262316,4G_BACKHAUL_CONGESTION
554839665,4G_RAN_CONGESTION
555005894,4G_RAN_CONGESTION
555449342,NC
555598632,3G_BACKHAUL_CONGESTION
555667257,4G_RAN_CONGESTION
555750147,4G_BACKHAUL_CONGESTION
555788482,NC
555864692,NC
556208351,NC
556456320,4G_RAN_CONGESTION
556586755,NC
556840174,4G_RAN_CONGESTION
557043687,4G_RAN_CONGESTION
557222321,NC
557331576,4G_BACKHAUL_CONGESTION
557515395,NC
557588175,3G_BACKHAUL_CONGESTION
557955901,4G_BACKHAUL_CONGESTION
558074096,NC
558500011,4G_BACKHAUL_CONGESTION
558596752,NC
558747614,4G_RAN_CONGESTION
558864086,4G_BACKHAUL_CONGESTION
559023923,NC
559223351,NC
559876912,NC
560095473,3G_BACKHAUL_CONGESTION
560190837,4G_RAN_CONGESTION
560723068,4G_BACKHAUL_CONGESTION
560916968,4G_BACKHAUL_CONGESTION
561175503,NC
561248548,4G_BACKHAUL_CONGESTION
561337621,3G_BACKHAUL_CONGESTION
561700997,4G_BACKHAUL_CONGESTION
561744736,3G_BACKHAUL_CONGESTION
561972989,3G_BACKHAUL_CONGESTION
562053033,4G_BACKHAUL_CONGESTION
562919353,NC
563053139,4G_RAN_CONGESTION
563146132,4G_RAN_CONGESTION
563388342,4G_RAN_CONGESTION
563443122,NC
563693491,4G_BACKHAUL_CONGESTION
563917011,4G_BACKHAUL_CONGESTION
564013270,4G_RAN_CONGESTION
564143018,4G_BACKHAUL_CONGESTION
564259462,4G_RAN_CONGESTION
565134927,NC
565679006,4G_BACKHAUL_CONGESTION
566006619,4G_BACKHAUL_CONGESTION
566349579,4G_RAN_CONGESTION
566599751,4G_BACKHAUL_CONGESTION
566695821,4G_BACKHAUL_CONGESTION
566718344,4G_RAN_CONGESTION
566939233,4G_BACKHAUL_CONGESTION
567237653,4G_BACKHAUL_CONGESTION
567247987,NC
567483242,3G_BACKHAUL_CONGESTION
567870520,4G_RAN_CONGESTION
568006529,3G_BACKHAUL_CONGESTION
568024358,4G_RAN_CONGESTION
568083942,3G_BACKHAUL_CONGESTION
568239814,NC
568549166,4G_RAN_CONGESTION
568560653,NC
568597016,4G_BACKHAUL_CONGESTION
568629391,4G_BACKHAUL_CONGESTION
568849042,4G_RAN_CONGESTION
569215790,3G_BACKHAUL_CONGESTION
569309554,NC
569440831,4G_RAN_CONGESTION
569549912,4G_RAN_CONGESTION
569610750,4G_RAN_CONGESTION
570068218,3G_BACKHAUL_CONGESTION
570277448,NC
570336222,4G_RAN_CONGESTION
570371165,NC
570400903,4G_BACKHAUL_CONGESTION
570647627,NC
570894373,4G_BACKHAUL_CONGESTION
570949906,3G_BACKHAUL_CONGESTION
571311188,4G_BACKHAUL_CONGESTION
572157742,3G_BACKHAUL_CONGESTION
572355486,NC
572424263,4G_BACKHAUL_CONGESTION
572463161,4G_RAN_CONGESTION
572503695,4G_RAN_CONGESTION
572569412,4G_BACKHAUL_CONGESTION
572644380,4G_BACKHAUL_CONGESTION
572996363,4G_BACKHAUL_CONGESTION
573056056,3G_BACKHAUL_CONGESTION
573175918,4G_RAN_CONGESTION
573386908,4G_BACKHAUL_CONGESTION
573897769,NC
574181252,4G_RAN_CONGESTION
574437556,4G_RAN_CONGESTION
574457942,NC
574902933,NC
575275711,4G_RAN_CONGESTION
575549788,3G_BACKHAUL_CONGESTION
575731089,4G_BACKHAUL_CONGESTION
575980891,4G_RAN_CONGESTION
576065078,3G_BACKHAUL_CONGESTION
576368835,4G_RAN_CONGESTION
576400477,4G_RAN_CONGESTION
576421900,3G_BACKHAUL_CONGESTION
576424201,NC
576513746,4G_BACKHAUL_CONGESTION
576636801,NC
576669764,4G_RAN_CONGESTION
576904722,4G_RAN_CONGESTION
577092898,4G_BACKHAUL_CONGESTION
577334978,NC
577476872,4G_BACKHAUL_CONGESTION
577664365,4G_BACKHAUL_CONGESTION
577770936,3G_BACKHAUL_CONGESTION
578149391,3G_BACKHAUL_CONGESTION
578372697,4G_BACKHAUL_CONGESTION
578538466,4G_BACKHAUL_CONGESTION
578593540,4G_RAN_CONGESTION
578644061,4G_RAN_CONGESTION
578791630,4G_BACKHAUL_CONGESTION
578861346,4G_RAN_CONGESTION
578948007,3G_BACKHAUL_CONGESTION
579106881,NC
579596031,4G_RAN_CONGESTION
579704530,NC
579937164,3G_BACKHAUL_CONGESTION
580276698,3G_BACKHAUL_CONGESTION
580300700,4G_RAN_CONGESTION
580592705,3G_BACKHAUL_CONGESTION
580722066,3G_BACKHAUL_CONGESTION
581176270,NC
581186079,NC
581338421,4G_BACKHAUL_CONGESTION
581481855,4G_BACKHAUL_CONGESTION
582306424,3G_BACKHAUL_CONGESTION
582505059,4G_RAN_CONGESTION
582573138,4G_RAN_CONGESTION
582752803,3G_BACKHAUL_CONGESTION
582811184,3G_BACKHAUL_CONGESTION
584002515,NC
584209733,NC
584244594,NC
584263215,3G_BACKHAUL_CONGESTION
584337866,4G_RAN_CONGESTION
584354957,4G_BACKHAUL_CONGESTION
584403951,3G_BACKHAUL_CONGESTION
584484549,4G_RAN_CONGESTION
585149167,4G_BACKHAUL_CONGESTION
585429312,3G_BACKHAUL_CONGESTION
585482548,NC
585822098,NC
585931757,NC
586555218,4G_RAN_CONGESTION
586957051,NC
587100427,4G_RAN_CONGESTION
587283996,4G_BACKHAUL_CONGESTION
587533420,4G_BACKHAUL_CONGESTION
587880455,4G_RAN_CONGESTION
587958793,4G_RAN_CONGESTION
588373475,3G_BACKHAUL_CONGESTION
588856317,4G_RAN_CONGESTION
588955026,NC
588976915,NC
589059291,3G_BACKHAUL_CONGESTION
589367681,4G_BACKHAUL_CONGESTION
589595940,4G_RAN_CONGESTION
589669186,3G_BACKHAUL_CONGESTION
590098477,3G_BACKHAUL_CONGESTION
590440163,3G_BACKHAUL_CONGESTION
590766300,4G_BACKHAUL_CONGESTION
591001802,4G_RAN_CONGESTION
591067724,4G_BACKHAUL_CONGESTION
591145018,4G_BACKHAUL_CONGESTION
591168387,4G_BACKHAUL_CONGESTION
591222443,4G_RAN_CONGESTION
591269192,4G_BACKHAUL_CONGESTION
591406164,3G_BACKHAUL_CONGESTION
591694710,3G_BACKHAUL_CONGESTION
591754957,4G_BACKHAUL_CONGESTION
592449378,3G_BACKHAUL_CONGESTION
593049271,4G_RAN_CONGESTION
593606976,4G_BACKHAUL_CONGESTION
593897159,3G_BACKHAUL_CONGESTION
594003037,NC
594073461,4G_BACKHAUL_CONGESTION
594236989,4G_RAN_CONGESTION
594318316,4G_BACKHAUL_CONGESTION
594455339,3G_BACKHAUL_CONGESTION
594795866,4G_RAN_CONGESTION
595421463,4G_RAN_CONGESTION
595597671,NC
595608089,3G_BACKHAUL_CONGESTION
595730407,3G_BACKHAUL_CONGESTION
595733521,3G_BACKHAUL_CONGESTION
595795652,4G_RAN_CONGESTION
595893660,NC
596050486,NC
596394280,4G_BACKHAUL_CONGESTION
596764137,NC
596886745,4G_BACKHAUL_CONGESTION
596979373,4G_BACKHAUL_CONGESTION
597064131,4G_RAN_CONGESTION
597156058,3G_BACKHAUL_CONGESTION
597166754,4G_BACKHAUL_CONGESTION
597449151,4G_BACKHAUL_CONGESTION
597578988,4G_RAN_CONGESTION
597629502,4G_BACKHAUL_CONGESTION
597696963,4G_BACKHAUL_CONGESTION
598005772,NC
598050411,NC
598068528,4G_BACKHAUL_CONGESTION
598167866,3G_BACKHAUL_CONGESTION
598632764,NC
599057501,4G_BACKHAUL_CONGESTION
599617290,NC
599678718,4G_BACKHAUL_CONGESTION
599899673,4G_BACKHAUL_CONGESTION
600074891,3G_BACKHAUL_CONGESTION
600110674,3G_BACKHAUL_CONGESTION
600191629,4G_RAN_CONGESTION
600304761,4G_RAN_CONGESTION
600561540,4G_BACKHAUL_CONGESTION
600828104,3G_BACKHAUL_CONGESTION
601275410,NC
601296575,4G_BACKHAUL_CONGESTION
601413763,4G_BACKHAUL_CONGESTION
601427898,3G_BACKHAUL_CONGESTION
601464523,3G_BACKHAUL_CONGESTION
601685313,3G_BACKHAUL_CONGESTION
601751003,4G_RAN_CONGESTION
602039485,4G_RAN_CONGESTION
602685205,NC
602760498,3G_BACKHAUL_CONGESTION
602980284,4G_BACKHAUL_CONGESTION
603199702,3G_BACKHAUL_CONGESTION
603379947,4G_BACKHAUL_CONGESTION
603711829,4G_BACKHAUL_CONGESTION
603887182,4G_BACKHAUL_CONGESTION
604085209,4G_RAN_CONGESTION
604254069,4G_BACKHAUL_CONGESTION
604317021,3G_BACKHAUL_CONGESTION
604387439,NC
604676968,4G_RAN_CONGESTION
604819703,4G_RAN_CONGESTION
604955457,4G_BACKHAUL_CONGESTION
605227197,3G_BACKHAUL_CONGESTION
605742815,3G_BACKHAUL_CONGESTION
605786072,NC
605824624,NC
605837102,NC
605953403,3G_BACKHAUL_CONGESTION
605976133,4G_RAN_CONGESTION
606035237,NC
606547486,4G_RAN_CONGESTION
606616585,4G_RAN_CONGESTION
606801827,3G_BACKHAUL_CONGESTION
606947203,4G_RAN_CONGESTION
607045116,4G_RAN_CONGESTION
607259077,4G_RAN_CONGESTION
607389523,4G_BACKHAUL_CONGESTION
607511212,4G_RAN_CONGESTION
607625674,4G_RAN_CONGESTION
608386928,NC
608453336,4G_RAN_CONGESTION
608720382,3G_BACKHAUL_CONGESTION
608784727,4G_BACKHAUL_CONGESTION
608878030,3G_BACKHAUL_CONGESTION
608990611,4G_BACKHAUL_CONGESTION
609088225,4G_RAN_CONGESTION
609119942,NC
609201477,NC
609224111,4G_BACKHAUL_CONGESTION
609430847,NC
609477691,4G_BACKHAUL_CONGESTION
609483246,3G_BACKHAUL_CONGESTION
609524204,4G_BACKHAUL_CONGESTION
609583356,NC
609634208,4G_BACKHAUL_CONGESTION
609871666,4G_BACKHAUL_CONGESTION
610047167,4G_BACKHAUL_CONGESTION
610213358,NC
610556852,4G_BACKHAUL_CONGESTION
610644963,NC
610764246,3G_BACKHAUL_CONGESTION
610922152,NC
611212610,4G_RAN_CONGESTION
611369740,3G_BACKHAUL_CONGESTION
611417442,4G_RAN_CONGESTION
611902800,4G_RAN_CONGESTION
611993586,4G_BACKHAUL_CONGESTION
612111922,4G_BACKHAUL_CONGESTION
612332298,4G_RAN_CONGESTION
612975841,4G_BACKHAUL_CONGESTION
613252888,3G_BACKHAUL_CONGESTION
613407050,3G_BACKHAUL_CONGESTION
613822070,4G_RAN_CONGESTION
614019334,4G_RAN_CONGESTION
614055470,4G_RAN_CONGESTION
614143379,3G_BACKHAUL_CONGESTION
614306584,4G_BACKHAUL_CONGESTION
614444725,NC
614701788,NC
614863566,4G_RAN_CONGESTION
615183331,3G_BACKHAUL_CONGESTION
615383706,NC
615620304,NC
615730378,4G_RAN_CONGESTION
615732508,NC
615839903,NC
615980946,4G_RAN_CONGESTION
616310008,NC
616570638,NC
616611165,4G_BACKHAUL_CONGESTION
616668508,3G_BACKHAUL_CONGESTION
616785994,NC
616819695,4G_RAN_CONGESTION
616896501,3G_BACKHAUL_CONGESTION
616956620,3G_BACKHAUL_CONGESTION
617026986,3G_BACKHAUL_CONGESTION
617092700,4G_BACKHAUL_CONGESTION
617252374,4G_RAN_CONGESTION
617316790,NC
617781836,4G_BACKHAUL_CONGESTION
617968612,NC
618522503,3G_BACKHAUL_CONGESTION
618639934,4G_RAN_CONGESTION
619008963,4G_BACKHAUL_CONGESTION
619085794,4G_RAN_CONGESTION
619172287,3G_BACKHAUL_CONGESTION
619180988,NC
619195095,4G_RAN_CONGESTION
619309890,NC
619547653,NC
619702680,4G_BACKHAUL_CONGESTION
619974321,4G_RAN_CONGESTION
620346390,3G_BACKHAUL_CONGESTION
620756561,4G_RAN_CONGESTION
620841968,4G_BACKHAUL_CONGESTION
621026038,4G_RAN_CONGESTION
621139160,3G_BACKHAUL_CONGESTION
621653347,4G_BACKHAUL_CONGESTION
621770905,3G_BACKHAUL_CONGESTION
621910340,4G_RAN_CONGESTION
621977124,NC
622851559,4G_BACKHAUL_CONGESTION
622871267,NC
623292392,4G_BACKHAUL_CONGESTION
623517761,3G_BACKHAUL_CONGESTION
623791849,4G_BACKHAUL_CONGESTION
624218154,4G_BACKHAUL_CONGESTION
624681969,4G_BACKHAUL_CONGESTION
624946553,4G_BACKHAUL_CONGESTION
625113093,4G_BACKHAUL_CONGESTION
625131061,NC
625216819,3G_BACKHAUL_CONGESTION
625436725,NC
625630474,NC
625830395,4G_RAN_CONGESTION
626191684,4G_BACKHAUL_CONGESTION
626450803,4G_RAN_CONGESTION
626852245,4G_BACKHAUL_CONGESTION
627076841,3G_BACKHAUL_CONGESTION
627147705,4G_BACKHAUL_CONGESTION
627179566,4G_BACKHAUL_CONGESTION
627277011,3G_BACKHAUL_CONGESTION
627279517,3G_BACKHAUL_CONGESTION
627340391,3G_BACKHAUL_CONGESTION
627408636,3G_BACKHAUL_CONGESTION
627493840,NC
627565802,3G_BACKHAUL_CONGESTION
627980362,4G_RAN_CONGESTION
628127188,4G_BACKHAUL_CONGESTION
628782428,3G_BACKHAUL_CONGESTION
628792349,NC
628884153,NC
628898441,4G_BACKHAUL_CONGESTION
629190594,4G_BACKHAUL_CONGESTION
629194915,4G_BACKHAUL_CONGESTION
629291644,4G_BACKHAUL_CONGESTION
629578950,4G_BACKHAUL_CONGESTION
629667626,4G_RAN_CONGESTION
630355752,4G_RAN_CONGESTION
630492589,3G_BACKHAUL_CONGESTION
631460352,3G_BACKHAUL_CONGESTION
631525915,3G_BACKHAUL_CONGESTION
631956681,3G_BACKHAUL_CONGESTION
631967816,3G_BACKHAUL_CONGESTION
632075727,4G_RAN_CONGESTION
632445834,3G_BACKHAUL_CONGESTION
633009558,NC
633629031,4G_BACKHAUL_CONGESTION
633732916,3G_BACKHAUL_CONGESTION
633899191,NC
634064014,3G_BACKHAUL_CONGESTION
634131497,4G_RAN_CONGESTION
634176586,4G_BACKHAUL_CONGESTION
634368180,NC
634462325,3G_BACKHAUL_CONGESTION
635028421,NC
635096897,NC
635352500,NC
635397221,4G_BACKHAUL_CONGESTION
635529045,NC
635546724,4G_RAN_CONGESTION
635729381,3G_BACKHAUL_CONGESTION
635762481,4G_BACKHAUL_CONGESTION
636174876,4G_BACKHAUL_CONGESTION
636242472,4G_RAN_CONGESTION
636400177,4G_RAN_CONGESTION
636444761,3G_BACKHAUL_CONGESTION
636659539,NC
636846056,3G_BACKHAUL_CONGESTION
636892198,NC
636971941,4G_RAN_CONGESTION
637061769,3G_BACKHAUL_CONGESTION
637251075,3G_BACKHAUL_CONGESTION
637305902,3G_BACKHAUL_CONGESTION
637543311,4G_RAN_CONGESTION
637620584,NC
637639241,NC
637822377,4G_RAN_CONGESTION
637899008,4G_BACKHAUL_CONGESTION
638253045,NC
638440190,4G_RAN_CONGESTION
638469128,NC
638690200,4G_RAN_CONGESTION
638865033,NC
638984021,4G_BACKHAUL_CONGESTION
638985391,4G_RAN_CONGESTION
639042892,4G_RAN_CONGESTION
639186568,4G_BACKHAUL_CONGESTION
639275968,4G_BACKHAUL_CONGESTION
639313095,4G_BACKHAUL_CONGESTION
639705741,NC
639863308,4G_RAN_CONGESTION
640204087,NC
640300445,4G_BACKHAUL_CONGESTION
640411339,4G_BACKHAUL_CONGESTION
640628486,3G_BACKHAUL_CONGESTION
641098039,4G_BACKHAUL_CONGESTION
641237139,4G_RAN_CONGESTION
641332124,4G_BACKHAUL_CONGESTION
641505281,4G_RAN_CONGESTION
641874119,3G_BACKHAUL_CONGESTION
641921871,4G_BACKHAUL_CONGESTION
642101872,NC
642385434,4G_BACKHAUL_CONGESTION
642480867,3G_BACKHAUL_CONGESTION
642636821,NC
642993209,3G_BACKHAUL_CONGESTION
643045276,3G_BACKHAUL_CONGESTION
643107511,3G_BACKHAUL_CONGESTION
643367089,NC
643585909,NC
643665722,4G_BACKHAUL_CONGESTION
643699291,4G_BACKHAUL_CONGESTION
643895467,4G_BACKHAUL_CONGESTION
644086579,3G_BACKHAUL_CONGESTION
644753409,3G_BACKHAUL_CONGESTION
644817171,NC
644827919,3G_BACKHAUL_CONGESTION
645155246,4G_BACKHAUL_CONGESTION
645413143,4G_RAN_CONGESTION
645620117,4G_BACKHAUL_CONGESTION
645768851,4G_BACKHAUL_CONGESTION
645844574,3G_BACKHAUL_CONGESTION
645884586,3G_BACKHAUL_CONGESTION
646033190,NC
646137701,4G_RAN_CONGESTION
646212589,NC
646281078,3G_BACKHAUL_CONGESTION
646370163,3G_BACKHAUL_CONGESTION
646795573,3G_BACKHAUL_CONGESTION
646853264,NC
647023820,3G_BACKHAUL_CONGESTION
647153233,NC
647507891,NC
647624816,3G_BACKHAUL_CONGESTION
647848327,4G_RAN_CONGESTION
648055544,4G_RAN_CONGESTION
648102192,NC
648113678,4G_RAN_CONGESTION
648371292,NC
648515695,4G_RAN_CONGESTION
648672521,3G_BACKHAUL_CONGESTION
648953664,3G_BACKHAUL_CONGESTION
649090598,NC
649238984,4G_BACKHAUL_CONGESTION
649429312,3G_BACKHAUL_CONGESTION
649797452,4G_BACKHAUL_CONGESTION
649808639,3G_BACKHAUL_CONGESTION
650064091,NC
650231667,4G_RAN_CONGESTION
650239501,4G_RAN_CONGESTION
650393712,3G_BACKHAUL_CONGESTION
650916987,NC
651082517,3G_BACKHAUL_CONGESTION
651163691,3G_BACKHAUL_CONGESTION
651221876,NC
651528898,NC
651694552,NC
652652120,3G_BACKHAUL_CONGESTION
652738762,3G_BACKHAUL_CONGESTION
652915640,4G_BACKHAUL_CONGESTION
652953457,4G_RAN_CONGESTION
653132880,NC
653150713,4G_RAN_CONGESTION
653153278,NC
653179886,NC
653274313,4G_BACKHAUL_CONGESTION
653622575,4G_BACKHAUL_CONGESTION
654242875,4G_BACKHAUL_CONGESTION
654427484,NC
654479318,4G_RAN_CONGESTION
654579284,3G_BACKHAUL_CONGESTION
654644484,NC
654802665,NC
654811404,4G_RAN_CONGESTION
655033475,NC
655434352,4G_RAN_CONGESTION
655729451,4G_RAN_CONGESTION
655850206,4G_RAN_CONGESTION
656109666,NC
656326438,NC
656403917,4G_BACKHAUL_CONGESTION
656846219,3G_BACKHAUL_CONGESTION
656902603,4G_RAN_CONGESTION
657078334,4G_RAN_CONGESTION
657141857,NC
657338630,4G_BACKHAUL_CONGESTION
657505417,4G_RAN_CONGESTION
657673526,NC
657822671,4G_RAN_CONGESTION
657841324,NC
657988884,NC
658253985,NC
658497794,4G_RAN_CONGESTION
658711869,4G_RAN_CONGESTION
658969869,4G_RAN_CONGESTION
659045228,4G_RAN_CONGESTION
659477223,4G_BACKHAUL_CONGESTION
659571020,4G_RAN_CONGESTION
659807338,4G_RAN_CONGESTION
659930347,3G_BACKHAUL_CONGESTION
660506079,NC
660580556,4G_RAN_CONGESTION
660844557,4G_BACKHAUL_CONGESTION
661975203,NC
662063101,NC
662336829,3G_BACKHAUL_CONGESTION
662819988,NC
663404217,4G_BACKHAUL_CONGESTION
663484448,4G_RAN_CONGESTION
663620521,4G_BACKHAUL_CONGESTION
663660614,4G_RAN_CONGESTION
663873565,3G_BACKHAUL_CONGESTION
664123752,3G_BACKHAUL_CONGESTION
664467654,NC
664484915,NC
664658870,NC
664859194,3G_BACKHAUL_CONGESTION
665065102,4G_RAN_CONGESTION
665744884,NC
666027882,4G_RAN_CONGESTION
666457493,3G_BACKHAUL_CONGESTION
666586545,4G_BACKHAUL_CONGESTION
666737795,3G_BACKHAUL_CONGESTION
666871541,3G_BACKHAUL_CONGESTION
666915556,NC
666970084,3G_BACKHAUL_CONGESTION
667047927,4G_RAN_CONGESTION
667183933,4G_BACKHAUL_CONGESTION
667281357,3G_BACKHAUL_CONGESTION
667461677,NC
667469887,NC
667667007,4G_RAN_CONGESTION
667946895,3G_BACKHAUL_CONGESTION
668145106,3G_BACKHAUL_CONGESTION
668615460,NC
669014069,4G_BACKHAUL_CONGESTION
669062412,NC
669331887,4G_BACKHAUL_CONGESTION
669455177,3G_BACKHAUL_CONGESTION
669783831,3G_BACKHAUL_CONGESTION
669988970,NC
670153749,NC
670298754,3G_BACKHAUL_CONGESTION
670349033,NC
670763986,4G_RAN_CONGESTION
670782366,4G_BACKHAUL_CONGESTION
670830040,4G_BACKHAUL_CONGESTION
670880134,3G_BACKHAUL_CONGESTION
670915447,3G_BACKHAUL_CONGESTION
671149258,3G_BACKHAUL_CONGESTION
671238483,4G_RAN_CONGESTION
671279478,NC
671316544,3G_BACKHAUL_CONGESTION
671470287,4G_RAN_CONGESTION
671792773,3G_BACKHAUL_CONGESTION
671886522,3G_BACKHAUL_CONGESTION
672090774,NC
672184151,NC
672264801,4G_RAN_CONGESTION
672299587,4G_BACKHAUL_CONGESTION
672716012,4G_BACKHAUL_CONGESTION
672922868,4G_BACKHAUL_CONGESTION
672999619,3G_BACKHAUL_CONGESTION
673319459,4G_RAN_CONGESTION
673403421,4G_RAN_CONGESTION
673432334,NC
673514850,3G_BACKHAUL_CONGESTION
673665617,NC
673712078,4G_BACKHAUL_CONGESTION
